0.371122 0.374125 0.377828 0.382167 0.387011 0.39222 0.397675 0.403284 0.40898 0.414714 0.420454 0.426176 0.431865 0.43751 0.443104 0.44864 0.454115 0.459527 0.464874 0.470155 0.475369 0.480515 0.485594 0.490605 0.49555 0.500427 0.505237 0.509982 0.514661 0.519275 0.523825 0.528312 0.532736 0.537097 0.541397 0.545637 0.549817 0.553938 0.558 0.562005 0.565953 0.569845 0.573682 0.577465 0.581193 0.584869 0.588492 0.592064 0.595585 0.599056 0.602478 0.605851 0.609175 0.612453 0.615684 0.618868 0.622008 0.625103 0.628153 0.63116 0.634125 0.637047 0.639927 0.642767 0.645565 0.648325 0.651044 0.653725 0.656368 0.658973 0.661541 0.664073 0.666568 0.669028 0.671452 0.673843 0.676199 0.678521 0.680811 0.683068 0.685292 0.687485 0.689647 0.691778 0.693878 0.695949 0.69799 0.700002 0.701985 0.70394 0.705868 0.707767 0.70964 0.711486 0.713306 0.715099 0.716868 0.718611 0.720329 0.722022 0.723692 0.725338 0.72696 0.728559 0.730135 0.731689 0.733221 0.734731 0.736219 0.737687 0.739133 0.740559 0.741964 0.743349 0.744715 0.746061 0.747388 0.748696 0.749985 0.751256 0.752509 0.753744 0.754962 0.756162 0.757345 0.758511 0.759661 0.760794 0.761911 0.763012 0.764097 0.765167 0.766222 0.767261 0.768286 0.769296 0.770292 0.771274 0.772241 0.773195 0.774136 0.775062 0.775976 0.776877 0.777765 0.77864 0.779502 0.780353 0.781191 0.782017 0.782832 0.783635 0.784426 0.785207 0.785975 0.786734 0.787481 0.788218 0.788944 0.78966 0.790365 0.791061 0.791746 0.792423 0.793088 0.793746 0.794392 0.795032 0.795659 0.796282 0.79689 0.797496 0.798085 0.798677 0.799247 0.799824 0.800375 0.800939 0.801471 0.802024 0.802536 0.803078 0.803569 0.804104 0.804571 0.805103 0.805543 0.806075 0.806485 0.807023 0.807397 0.807948 0.808279 0.808853 0.809128 0.809739 0.809945 0.810611 0.810727 0.811472 
0.359114 0.3627 0.367049 0.372044 0.377512 0.383288 0.389241 0.395276 0.40133 0.40736 0.41334 0.419253 0.42509 0.430846 0.436519 0.442108 0.447613 0.453035 0.458376 0.463637 0.468819 0.473924 0.478954 0.48391 0.488793 0.493605 0.498346 0.503019 0.507624 0.512162 0.516635 0.521044 0.525389 0.529671 0.533892 0.538053 0.542154 0.546196 0.55018 0.554108 0.557979 0.561795 0.565557 0.569264 0.572919 0.576522 0.580073 0.583574 0.587024 0.590426 0.593779 0.597084 0.600342 0.603554 0.606719 0.60984 0.612916 0.615949 0.618938 0.621884 0.624789 0.627652 0.630474 0.633256 0.635999 0.638702 0.641367 0.643994 0.646583 0.649135 0.651652 0.654132 0.656577 0.658987 0.661362 0.663704 0.666013 0.668288 0.670532 0.672743 0.674922 0.677071 0.679189 0.681277 0.683335 0.685364 0.687364 0.689335 0.691278 0.693194 0.695082 0.696943 0.698778 0.700587 0.70237 0.704127 0.705859 0.707567 0.709251 0.71091 0.712546 0.714158 0.715748 0.717315 0.718859 0.720382 0.721882 0.723362 0.72482 0.726258 0.727675 0.729072 0.730448 0.731806 0.733144 0.734463 0.735763 0.737044 0.738308 0.739553 0.740781 0.741991 0.743184 0.744359 0.745519 0.746661 0.747787 0.748898 0.749992 0.751071 0.752134 0.753183 0.754216 0.755235 0.756239 0.757228 0.758204 0.759166 0.760114 0.761049 0.76197 0.762878 0.763773 0.764656 0.765525 0.766383 0.767228 0.768061 0.768883 0.769692 0.77049 0.771277 0.772052 0.772817 0.77357 0.774313 0.775045 0.775767 0.776478 0.77718 0.777871 0.778553 0.779224 0.779888 0.780539 0.781184 0.781817 0.782444 0.783058 0.783668 0.784264 0.784858 0.785435 0.786015 0.786574 0.787139 0.787679 0.788232 0.788753 0.789294 0.789796 0.790327 0.790808 0.791332 0.79179 0.79231 0.792743 0.793263 0.793666 0.794192 0.79456 0.795098 0.795423 0.795984 0.796256 0.796853 0.797056 0.797707 0.797822 0.798551 
0.347175 0.351428 0.356501 0.362216 0.368353 0.374723 0.381189 0.387657 0.39407 0.400392 0.406605 0.4127 0.418677 0.424534 0.430277 0.435909 0.441434 0.446857 0.452183 0.457415 0.462557 0.467613 0.472586 0.477477 0.482291 0.48703 0.491694 0.496287 0.50081 0.505265 0.509654 0.513977 0.518236 0.522432 0.526568 0.530642 0.534658 0.538615 0.542515 0.546358 0.550146 0.55388 0.55756 0.561187 0.564762 0.568286 0.571759 0.575183 0.578558 0.581884 0.585163 0.588395 0.591581 0.594722 0.597817 0.600869 0.603877 0.606842 0.609764 0.612645 0.615485 0.618285 0.621044 0.623765 0.626446 0.629089 0.631695 0.634263 0.636795 0.639291 0.641751 0.644176 0.646567 0.648923 0.651246 0.653536 0.655793 0.658018 0.660211 0.662373 0.664504 0.666605 0.668676 0.670717 0.67273 0.674713 0.676668 0.678596 0.680496 0.682369 0.684215 0.686035 0.687829 0.689597 0.691341 0.693059 0.694753 0.696423 0.698068 0.699691 0.70129 0.702867 0.704421 0.705953 0.707463 0.708952 0.710419 0.711866 0.713291 0.714697 0.716082 0.717448 0.718795 0.720122 0.72143 0.722719 0.723991 0.725244 0.726479 0.727697 0.728897 0.73008 0.731246 0.732396 0.733529 0.734646 0.735748 0.736833 0.737903 0.738958 0.739998 0.741023 0.742033 0.743029 0.744011 0.744979 0.745933 0.746873 0.7478 0.748714 0.749614 0.750502 0.751378 0.75224 0.753091 0.753929 0.754756 0.75557 0.756373 0.757165 0.757945 0.758715 0.759473 0.76022 0.760957 0.761683 0.762399 0.763105 0.7638 0.764487 0.765162 0.765829 0.766485 0.767133 0.76777 0.768401 0.769019 0.769633 0.770233 0.77083 0.771412 0.771994 0.772558 0.773124 0.773671 0.774223 0.774752 0.775292 0.775802 0.77633 0.776821 0.77734 0.777811 0.778323 0.778772 0.779279 0.779703 0.780211 0.780606 0.781119 0.78148 0.782005 0.782324 0.782871 0.783139 0.78372 0.783921 0.784556 0.784669 0.785381 
0.335313 0.340323 0.346203 0.352698 0.359541 0.366525 0.37351 0.380408 0.38717 0.393773 0.400207 0.406472 0.412574 0.418521 0.424321 0.429984 0.435518 0.440931 0.446231 0.451424 0.456516 0.461513 0.466419 0.471238 0.475974 0.48063 0.48521 0.489716 0.494149 0.498514 0.50281 0.507041 0.511207 0.51531 0.519353 0.523335 0.527258 0.531124 0.534933 0.538686 0.542385 0.54603 0.549623 0.553163 0.556653 0.560092 0.563482 0.566824 0.570117 0.573363 0.576563 0.579717 0.582825 0.58589 0.58891 0.591888 0.594823 0.597716 0.600567 0.603378 0.606149 0.608881 0.611573 0.614227 0.616843 0.619422 0.621965 0.62447 0.626941 0.629376 0.631776 0.634142 0.636474 0.638773 0.64104 0.643274 0.645476 0.647646 0.649786 0.651896 0.653975 0.656025 0.658045 0.660037 0.662 0.663935 0.665843 0.667723 0.669577 0.671404 0.673206 0.674981 0.676732 0.678457 0.680158 0.681834 0.683487 0.685116 0.686722 0.688305 0.689865 0.691403 0.69292 0.694414 0.695888 0.69734 0.698772 0.700183 0.701574 0.702945 0.704297 0.70563 0.706943 0.708238 0.709514 0.710772 0.712013 0.713235 0.71444 0.715628 0.716799 0.717954 0.719091 0.720213 0.721319 0.722409 0.723483 0.724542 0.725586 0.726615 0.72763 0.72863 0.729616 0.730587 0.731545 0.732489 0.73342 0.734338 0.735242 0.736133 0.737012 0.737879 0.738732 0.739574 0.740404 0.741222 0.742028 0.742823 0.743607 0.744379 0.74514 0.745891 0.74663 0.74736 0.748078 0.748787 0.749485 0.750174 0.750853 0.751522 0.752181 0.752832 0.753472 0.754105 0.754726 0.755341 0.755945 0.756543 0.757129 0.757711 0.758279 0.758846 0.759397 0.759949 0.760483 0.761022 0.761538 0.762064 0.762562 0.763077 0.763557 0.764063 0.764523 0.765022 0.76546 0.765954 0.766369 0.766863 0.76725 0.767749 0.768102 0.768613 0.768926 0.769458 0.769721 0.770287 0.770484 0.771102 0.771214 0.771908 
0.323539 0.329406 0.336174 0.343502 0.351079 0.358685 0.366184 0.3735 0.380597 0.387462 0.394099 0.400515 0.406726 0.412745 0.418587 0.424266 0.429795 0.435185 0.440447 0.44559 0.450621 0.455549 0.460379 0.465116 0.469765 0.474331 0.478818 0.483228 0.487565 0.49183 0.496028 0.500159 0.504225 0.508229 0.512172 0.516055 0.51988 0.523648 0.52736 0.531017 0.534621 0.538172 0.541671 0.54512 0.548518 0.551868 0.555169 0.558422 0.561629 0.56479 0.567905 0.570976 0.574003 0.576986 0.579927 0.582826 0.585683 0.588499 0.591276 0.594012 0.59671 0.599369 0.60199 0.604574 0.60712 0.609631 0.612106 0.614545 0.61695 0.61932 0.621657 0.62396 0.626231 0.628469 0.630675 0.63285 0.634993 0.637107 0.63919 0.641243 0.643267 0.645263 0.647229 0.649168 0.651079 0.652963 0.65482 0.656651 0.658456 0.660234 0.661988 0.663716 0.66542 0.6671 0.668755 0.670387 0.671996 0.673582 0.675145 0.676686 0.678205 0.679703 0.681179 0.682634 0.684068 0.685482 0.686875 0.688249 0.689603 0.690938 0.692254 0.693551 0.69483 0.696091 0.697333 0.698558 0.699765 0.700955 0.702128 0.703285 0.704425 0.705549 0.706656 0.707748 0.708825 0.709886 0.710931 0.711962 0.712979 0.713981 0.714968 0.715942 0.716901 0.717847 0.71878 0.719699 0.720605 0.721498 0.722378 0.723246 0.724102 0.724945 0.725776 0.726596 0.727403 0.7282 0.728985 0.729758 0.730521 0.731273 0.732014 0.732745 0.733465 0.734175 0.734874 0.735564 0.736244 0.736915 0.737575 0.738227 0.738868 0.739502 0.740125 0.740741 0.741346 0.741945 0.742532 0.743115 0.743685 0.744251 0.744805 0.745356 0.745893 0.74643 0.74695 0.747474 0.747976 0.748489 0.748974 0.749475 0.749942 0.750434 0.750882 0.751368 0.751795 0.752276 0.75268 0.75316 0.753537 0.754022 0.754368 0.754863 0.75517 0.755686 0.755944 0.756492 0.756687 0.757286 0.757397 0.758071 
0.311864 0.318694 0.326431 0.334636 0.342962 0.351187 0.359185 0.366897 0.374304 0.381408 0.388223 0.394768 0.401066 0.407138 0.413004 0.418682 0.424191 0.429544 0.434754 0.439834 0.444794 0.449641 0.454384 0.45903 0.463584 0.468051 0.472436 0.476742 0.480974 0.485134 0.489225 0.49325 0.497209 0.501107 0.504944 0.508722 0.512442 0.516106 0.519715 0.523271 0.526773 0.530225 0.533625 0.536976 0.540279 0.543533 0.54674 0.549901 0.553016 0.556087 0.559113 0.562096 0.565036 0.567934 0.57079 0.573606 0.576381 0.579116 0.581813 0.584471 0.587091 0.589673 0.592219 0.594729 0.597202 0.599641 0.602044 0.604413 0.606749 0.609051 0.61132 0.613557 0.615763 0.617936 0.620079 0.622191 0.624273 0.626325 0.628349 0.630343 0.632309 0.634247 0.636157 0.63804 0.639896 0.641726 0.643529 0.645307 0.64706 0.648787 0.65049 0.652169 0.653824 0.655455 0.657063 0.658648 0.660211 0.661751 0.663269 0.664766 0.666241 0.667695 0.669129 0.670542 0.671935 0.673308 0.674662 0.675996 0.677311 0.678608 0.679886 0.681145 0.682387 0.683612 0.684818 0.686008 0.68718 0.688336 0.689476 0.690599 0.691706 0.692797 0.693873 0.694934 0.695979 0.697009 0.698025 0.699027 0.700014 0.700987 0.701946 0.702891 0.703823 0.704742 0.705647 0.70654 0.70742 0.708287 0.709142 0.709985 0.710816 0.711635 0.712443 0.713239 0.714023 0.714796 0.715559 0.71631 0.717051 0.717781 0.718501 0.71921 0.71991 0.720599 0.721279 0.721949 0.722609 0.72326 0.723901 0.724535 0.725157 0.725773 0.726378 0.726976 0.727564 0.728145 0.728716 0.729282 0.729835 0.730386 0.730923 0.731459 0.73198 0.732502 0.733007 0.733516 0.734004 0.734501 0.734972 0.735459 0.735913 0.736391 0.736826 0.737297 0.737712 0.738179 0.738572 0.739038 0.739405 0.739874 0.740212 0.740691 0.740991 0.74149 0.741743 0.742273 0.742464 0.743044 0.743154 0.743808 
0.300302 0.308209 0.316987 0.326102 0.33518 0.344005 0.352476 0.360554 0.36824 0.375551 0.382515 0.389162 0.395522 0.401623 0.407492 0.413152 0.418623 0.423923 0.429068 0.434072 0.438947 0.443703 0.448349 0.452893 0.457342 0.461701 0.465976 0.470171 0.474291 0.478337 0.482315 0.486226 0.490073 0.493857 0.497582 0.501248 0.504858 0.508413 0.511913 0.515361 0.518758 0.522104 0.525401 0.528649 0.53185 0.535004 0.538113 0.541176 0.544195 0.54717 0.550103 0.552993 0.555842 0.55865 0.561418 0.564146 0.566835 0.569486 0.572098 0.574674 0.577212 0.579714 0.582181 0.584612 0.587009 0.589371 0.5917 0.593996 0.596258 0.598489 0.600688 0.602855 0.604991 0.607097 0.609173 0.61122 0.613237 0.615225 0.617186 0.619118 0.621022 0.6229 0.624751 0.626575 0.628373 0.630146 0.631894 0.633616 0.635314 0.636988 0.638638 0.640264 0.641868 0.643448 0.645006 0.646542 0.648055 0.649548 0.651019 0.652469 0.653898 0.655307 0.656696 0.658065 0.659415 0.660745 0.662056 0.663349 0.664623 0.665879 0.667118 0.668338 0.669541 0.670727 0.671897 0.673049 0.674185 0.675305 0.676409 0.677497 0.67857 0.679627 0.680669 0.681697 0.68271 0.683708 0.684692 0.685662 0.686619 0.687561 0.688491 0.689407 0.69031 0.6912 0.692077 0.692942 0.693795 0.694635 0.695463 0.69628 0.697085 0.697879 0.698661 0.699432 0.700192 0.700941 0.70168 0.702408 0.703125 0.703833 0.70453 0.705218 0.705895 0.706563 0.707222 0.707871 0.70851 0.709141 0.709763 0.710376 0.71098 0.711576 0.712162 0.712742 0.713311 0.713875 0.714427 0.714975 0.715512 0.716045 0.716566 0.717085 0.71759 0.718095 0.718584 0.719078 0.719551 0.720032 0.720489 0.72096 0.7214 0.721863 0.722285 0.722741 0.723144 0.723595 0.723977 0.724427 0.724784 0.725238 0.725566 0.726029 0.726321 0.726802 0.727049 0.727561 0.727749 0.728308 0.728416 0.729049 
0.288871 0.297969 0.307852 0.317894 0.327709 0.337105 0.346011 0.354415 0.362339 0.369821 0.3769 0.383617 0.390012 0.396118 0.401967 0.407588 0.413002 0.418233 0.423298 0.428212 0.43299 0.437643 0.442181 0.446613 0.450947 0.45519 0.459346 0.463422 0.467421 0.471348 0.475205 0.478996 0.482723 0.486388 0.489995 0.493544 0.497037 0.500477 0.503863 0.507199 0.510484 0.513719 0.516907 0.520048 0.523143 0.526192 0.529197 0.532158 0.535077 0.537953 0.540787 0.543581 0.546335 0.549048 0.551723 0.55436 0.556959 0.559521 0.562046 0.564534 0.566988 0.569406 0.57179 0.574139 0.576456 0.578739 0.580989 0.583208 0.585394 0.58755 0.589675 0.591769 0.593834 0.595869 0.597875 0.599853 0.601802 0.603724 0.605618 0.607486 0.609326 0.611141 0.612929 0.614692 0.61643 0.618143 0.619832 0.621497 0.623138 0.624755 0.62635 0.627921 0.629471 0.630998 0.632504 0.633988 0.635451 0.636893 0.638314 0.639716 0.641097 0.642459 0.643801 0.645124 0.646428 0.647714 0.648981 0.65023 0.651462 0.652676 0.653872 0.655052 0.656215 0.657361 0.658491 0.659604 0.660702 0.661784 0.662851 0.663903 0.664939 0.665961 0.666969 0.667962 0.66894 0.669905 0.670856 0.671794 0.672718 0.673629 0.674527 0.675412 0.676285 0.677145 0.677993 0.678829 0.679653 0.680465 0.681265 0.682054 0.682832 0.683599 0.684355 0.6851 0.685835 0.686559 0.687273 0.687976 0.68867 0.689354 0.690027 0.690692 0.691346 0.691992 0.692628 0.693256 0.693874 0.694484 0.695084 0.695677 0.69626 0.696836 0.697403 0.697963 0.698513 0.699058 0.699592 0.700122 0.70064 0.701155 0.701659 0.70216 0.702648 0.703137 0.703609 0.704086 0.704543 0.705008 0.70545 0.705905 0.706331 0.706777 0.707186 0.707626 0.708016 0.708451 0.708821 0.709255 0.709601 0.710038 0.710357 0.710803 0.711087 0.71155 0.711791 0.712283 0.712467 0.713005 0.713111 0.713721 
0.277587 0.287992 0.29903 0.309996 0.320517 0.33044 0.33973 0.348411 0.356529 0.364138 0.371294 0.378048 0.384447 0.39053 0.396336 0.401895 0.407234 0.412378 0.417346 0.422156 0.426824 0.431362 0.435781 0.440092 0.444302 0.448418 0.452448 0.456397 0.460268 0.464067 0.467797 0.471461 0.475062 0.478603 0.482086 0.485512 0.488883 0.492202 0.49547 0.498687 0.501856 0.504977 0.508051 0.511079 0.514063 0.517003 0.519901 0.522755 0.525569 0.528341 0.531074 0.533767 0.536421 0.539037 0.541615 0.544156 0.546661 0.54913 0.551564 0.553963 0.556328 0.558658 0.560956 0.563221 0.565453 0.567653 0.569822 0.571961 0.574068 0.576146 0.578194 0.580212 0.582202 0.584164 0.586097 0.588003 0.589882 0.591734 0.59356 0.59536 0.597134 0.598882 0.600606 0.602305 0.60398 0.605631 0.607259 0.608863 0.610445 0.612004 0.613541 0.615056 0.616549 0.618021 0.619472 0.620902 0.622312 0.623702 0.625072 0.626423 0.627754 0.629066 0.63036 0.631635 0.632892 0.634131 0.635353 0.636557 0.637744 0.638914 0.640067 0.641204 0.642324 0.643429 0.644518 0.645591 0.64665 0.647693 0.648721 0.649734 0.650733 0.651718 0.652689 0.653646 0.654589 0.655519 0.656436 0.657339 0.65823 0.659108 0.659974 0.660827 0.661668 0.662497 0.663314 0.66412 0.664914 0.665696 0.666468 0.667229 0.667978 0.668718 0.669446 0.670164 0.670872 0.67157 0.672258 0.672936 0.673604 0.674263 0.674913 0.675553 0.676184 0.676807 0.67742 0.678024 0.67862 0.679208 0.679787 0.680358 0.68092 0.681475 0.682021 0.682561 0.683091 0.683616 0.684131 0.684642 0.685141 0.685638 0.686123 0.686606 0.687077 0.687547 0.688003 0.688462 0.688903 0.689351 0.689777 0.690216 0.690626 0.691056 0.69145 0.691874 0.69225 0.692669 0.693026 0.693444 0.693779 0.694199 0.694507 0.694935 0.695211 0.695655 0.695889 0.696362 0.696541 0.697058 0.697162 0.697749 
0.266469 0.278291 0.290514 0.302381 0.313558 0.323948 0.333563 0.342464 0.350723 0.358414 0.365605 0.372359 0.378728 0.384761 0.390497 0.395972 0.401215 0.406254 0.411109 0.415801 0.420345 0.424756 0.429046 0.433224 0.437301 0.441283 0.445178 0.448992 0.452728 0.456393 0.459989 0.46352 0.46699 0.4704 0.473753 0.47705 0.480295 0.483488 0.486632 0.489727 0.492774 0.495775 0.498732 0.501644 0.504512 0.507339 0.510124 0.512868 0.515573 0.518238 0.520864 0.523453 0.526004 0.528518 0.530996 0.533439 0.535847 0.53822 0.540559 0.542864 0.545137 0.547377 0.549585 0.551761 0.553907 0.556021 0.558106 0.560161 0.562186 0.564183 0.566151 0.568091 0.570004 0.571889 0.573747 0.575579 0.577385 0.579165 0.580919 0.582649 0.584354 0.586034 0.587691 0.589324 0.590934 0.59252 0.594085 0.595626 0.597146 0.598645 0.600122 0.601577 0.603012 0.604427 0.605822 0.607196 0.608551 0.609887 0.611204 0.612502 0.613781 0.615042 0.616286 0.617511 0.618719 0.61991 0.621084 0.622241 0.623382 0.624506 0.625614 0.626707 0.627784 0.628845 0.629892 0.630924 0.63194 0.632943 0.633931 0.634905 0.635865 0.636812 0.637745 0.638664 0.639571 0.640465 0.641346 0.642214 0.64307 0.643914 0.644746 0.645565 0.646374 0.64717 0.647956 0.64873 0.649493 0.650245 0.650987 0.651718 0.652438 0.653149 0.653849 0.654539 0.655219 0.65589 0.656551 0.657203 0.657845 0.658479 0.659103 0.659718 0.660325 0.660923 0.661512 0.662093 0.662666 0.66323 0.663787 0.664336 0.664876 0.665409 0.665934 0.666453 0.666963 0.667467 0.667962 0.668452 0.668933 0.66941 0.669876 0.670341 0.670793 0.671245 0.671683 0.672124 0.672548 0.672979 0.673388 0.673809 0.674204 0.674617 0.674996 0.675403 0.675765 0.676167 0.676511 0.676911 0.677234 0.677636 0.677934 0.678344 0.678611 0.679036 0.679263 0.679715 0.679889 0.680384 0.680486 0.681049 
0.255537 0.268874 0.282287 0.295008 0.306772 0.317555 0.327425 0.336482 0.344825 0.352547 0.359729 0.366444 0.37275 0.378702 0.384342 0.38971 0.394838 0.399753 0.404479 0.409038 0.413445 0.417717 0.421866 0.425902 0.429836 0.433676 0.437428 0.441099 0.444694 0.448217 0.451674 0.455066 0.458398 0.461671 0.464889 0.468054 0.471167 0.47423 0.477245 0.480212 0.483134 0.486012 0.488845 0.491637 0.494387 0.497096 0.499765 0.502395 0.504987 0.507541 0.510058 0.512538 0.514983 0.517392 0.519767 0.522107 0.524414 0.526688 0.528929 0.531138 0.533315 0.535462 0.537577 0.539663 0.541718 0.543745 0.545742 0.547711 0.549651 0.551564 0.55345 0.555309 0.557141 0.558948 0.560728 0.562483 0.564213 0.565918 0.5676 0.569257 0.57089 0.5725 0.574088 0.575652 0.577195 0.578715 0.580214 0.581691 0.583147 0.584583 0.585998 0.587393 0.588768 0.590123 0.591459 0.592776 0.594074 0.595354 0.596616 0.597859 0.599085 0.600294 0.601485 0.602659 0.603816 0.604957 0.606082 0.607191 0.608283 0.609361 0.610423 0.61147 0.612501 0.613519 0.614521 0.61551 0.616484 0.617444 0.618391 0.619324 0.620244 0.621151 0.622045 0.622926 0.623795 0.624651 0.625495 0.626327 0.627147 0.627956 0.628753 0.629538 0.630313 0.631076 0.631829 0.63257 0.633301 0.634022 0.634733 0.635433 0.636123 0.636804 0.637475 0.638136 0.638788 0.639431 0.640064 0.640688 0.641304 0.641911 0.642509 0.643098 0.643679 0.644252 0.644817 0.645374 0.645922 0.646463 0.646996 0.647522 0.64804 0.648551 0.649054 0.649551 0.650039 0.650523 0.650997 0.651467 0.651927 0.652384 0.652831 0.653276 0.653709 0.654142 0.654562 0.654985 0.655391 0.655803 0.656196 0.656599 0.656978 0.657373 0.657737 0.658125 0.658473 0.658858 0.659188 0.659571 0.659881 0.660265 0.660552 0.660943 0.661201 0.661606 0.661826 0.662256 0.662426 0.662897 0.662997 0.663535 
0.244808 0.25974 0.274317 0.287818 0.300082 0.311171 0.321218 0.330361 0.338727 0.346427 0.353555 0.36019 0.366399 0.372239 0.377757 0.382995 0.387985 0.392759 0.39734 0.401751 0.406009 0.41013 0.414127 0.418011 0.421794 0.425482 0.429084 0.432605 0.436052 0.439428 0.442738 0.445986 0.449175 0.452307 0.455385 0.458412 0.461388 0.464316 0.467198 0.470034 0.472827 0.475576 0.478284 0.480951 0.483578 0.486166 0.488716 0.491228 0.493704 0.496143 0.498547 0.500916 0.503251 0.505552 0.50782 0.510055 0.512258 0.51443 0.51657 0.51868 0.520759 0.522809 0.52483 0.526821 0.528784 0.530719 0.532627 0.534507 0.53636 0.538187 0.539988 0.541763 0.543513 0.545238 0.546938 0.548615 0.550267 0.551895 0.553501 0.555083 0.556643 0.558181 0.559697 0.561191 0.562664 0.564116 0.565547 0.566958 0.568348 0.569719 0.571071 0.572403 0.573716 0.57501 0.576286 0.577544 0.578784 0.580006 0.581211 0.582398 0.583569 0.584723 0.58586 0.586982 0.588087 0.589177 0.590251 0.59131 0.592353 0.593382 0.594396 0.595396 0.596381 0.597353 0.59831 0.599254 0.600185 0.601102 0.602006 0.602897 0.603776 0.604642 0.605495 0.606337 0.607166 0.607984 0.60879 0.609585 0.610368 0.61114 0.611901 0.612651 0.613391 0.61412 0.614838 0.615547 0.616245 0.616933 0.617612 0.618281 0.61894 0.61959 0.62023 0.620862 0.621484 0.622098 0.622703 0.623299 0.623887 0.624467 0.625038 0.625601 0.626156 0.626703 0.627242 0.627774 0.628298 0.628814 0.629323 0.629826 0.63032 0.630808 0.631288 0.631763 0.632229 0.632691 0.633144 0.633592 0.634032 0.634469 0.634895 0.63532 0.635734 0.636148 0.636549 0.636952 0.63734 0.637734 0.638109 0.638494 0.638855 0.639233 0.63958 0.639951 0.640284 0.64065 0.640967 0.641331 0.641629 0.641994 0.642269 0.642642 0.642889 0.643274 0.643486 0.643895 0.64406 0.644507 0.644605 0.645117 
0.234296 0.250874 0.266557 0.280736 0.293394 0.304693 0.31483 0.323985 0.332311 0.339935 0.346961 0.353477 0.359553 0.365251 0.37062 0.375704 0.380537 0.385151 0.389572 0.39382 0.397915 0.401874 0.405709 0.409432 0.413055 0.416584 0.420028 0.423393 0.426684 0.429907 0.433066 0.436164 0.439205 0.442191 0.445125 0.448009 0.450844 0.453634 0.456378 0.459079 0.461738 0.464356 0.466934 0.469473 0.471974 0.474437 0.476864 0.479256 0.481612 0.483934 0.486221 0.488476 0.490698 0.492888 0.495047 0.497174 0.49927 0.501337 0.503374 0.505382 0.507361 0.509311 0.511234 0.513129 0.514997 0.516839 0.518654 0.520443 0.522207 0.523945 0.525659 0.527348 0.529013 0.530655 0.532273 0.533868 0.53544 0.53699 0.538518 0.540024 0.541508 0.542971 0.544414 0.545836 0.547237 0.548619 0.549981 0.551323 0.552647 0.553951 0.555237 0.556505 0.557754 0.558986 0.5602 0.561397 0.562577 0.56374 0.564887 0.566017 0.567131 0.568229 0.569311 0.570378 0.57143 0.572467 0.573489 0.574497 0.57549 0.576469 0.577434 0.578385 0.579323 0.580247 0.581159 0.582057 0.582942 0.583815 0.584675 0.585523 0.586359 0.587184 0.587996 0.588797 0.589586 0.590364 0.591131 0.591887 0.592633 0.593367 0.594092 0.594805 0.595509 0.596203 0.596887 0.597561 0.598225 0.59888 0.599526 0.600162 0.60079 0.601408 0.602018 0.602619 0.603211 0.603795 0.604371 0.604938 0.605498 0.606049 0.606592 0.607128 0.607656 0.608177 0.60869 0.609196 0.609695 0.610186 0.610671 0.611149 0.611619 0.612084 0.612541 0.612992 0.613436 0.613875 0.614306 0.614733 0.615152 0.615567 0.615973 0.616377 0.616771 0.617165 0.617546 0.61793 0.6183 0.618674 0.619031 0.619397 0.619742 0.6201 0.620432 0.620784 0.621101 0.621449 0.621751 0.622097 0.622381 0.622728 0.622991 0.623344 0.623581 0.623946 0.624149 0.624536 0.624695 0.625119 0.625214 0.625699 
